filename,Region_ID
img_0315.jpg,8
img_0316.jpg,8
img_0317.jpg,8
img_0318.jpeg,10
img_0319.jpeg,10
img_0320.jpeg,10
img_0321.jpg,13
img_0322.jpg,12
img_0323.jpg,12
img_0324.jpg,14
img_0325.jpg,14
img_0326.jpg,14
img_0327.jpg,15
img_0328.jpg,15
img_0329.jpg,15
img_0330.jpg,15
img_0331.jpg,15
img_0332.jpg,15
img_0333.jpeg,8
img_0334.jpeg,8
img_0335.jpeg,8
img_0336.jpeg,7
img_0337.jpeg,8
img_0338.jpeg,7
img_0339.jpg,3
img_0340.jpg,3
img_0341.jpg,3
img_0342.jpeg,12
img_0343.jpeg,12
img_0344.jpeg,12
img_0345.jpg,2
img_0346.jpg,2
img_0347.jpg,2
img_0348.jpg,13
img_0349.jpg,13
img_0350.jpg,13
img_0351.jpg,11
img_0352.jpg,11
img_0353.jpg,11
img_0354.jpeg,13
img_0355.jpeg,13
img_0356.jpeg,13
img_0357.jpg,13
img_0358.jpg,13
img_0359.jpg,13
img_0360.jpg,6
img_0361.jpg,6
img_0362.jpg,6
img_0363.jpg,6
img_0364.jpeg,6
img_0365.jpg,6
img_0366.jpg,5
img_0367.jpg,5
img_0368.jpg,5
